unique_date,hour,Abroscopus-superciliaris,Alcedo-atthis,Alophoixus-pallidus,Anthus-hodgsoni,Apus-cooki,Bambusicola-fytchii,Blythipicus-pyrrhotis,Cacomantis-merulinus,Cacomantis-sonneratii,Centropus-bengalensis,Centropus-sinensis,Ceryle-rudis,Chrysococcyx-maculatus,Chrysocolaptes-guttacristatus,Copsychus-malabaricus,Coracias-benghalensis,Culicicapa-ceylonensis,Cyornis-whitei,Dicrurus-leucophaeus,Dicrurus-remifer,Dinopium-javanense,Dog,Erpornis-zantholeuca,Eudynamys-scolopaceus,Eumodicogryllus-bordigalensis,Eurystomus-orientalis,Galangal-abeculata,Gallus-gallus,Glaucidium-cuculoides,Halcyon-smyrnensis,Harpactes-erythrocephalus,Harpactes-oreskios,Hierococcyx-sparverioides,Hirundo-rustica,Human_noise,Human_vocal,Hypothymis-azurea,Hypsipetes-leucocephalus,Ixos-mcclellandii,Mechanical,Merops-leschenaulti,MotorvehicleEngine,Myiomela-leucura,Noise,Nyctyornis-athertoni,Parus-minor,Pericrocotus-speciosus,Phaenicophaeus-tristis,Phoenicurus-auroreus,Phyllergates-cucullatus,Phylloscopus-claudiae,Phylloscopus-humei,Phylloscopus-inornatus,Phylloscopus-omeiensis,Phylloscopus-ricketti,Phylloscopus-tephrocephalus,Picumnus-innominatus,Plane,Psilopogon-asiaticus,Psilopogon-franklinii,Psilopogon-haemacephalus,Psilopogon-lineatus,Psilopogon-virens,Pycnonotus-aurigaster,Saxicola-stejnegeri,Siren,Sitta-frontalis,Spilopelia-chinensis,Surniculus-lugubris,Thunderstorm,Train,Turnix-suscitator,Upupa-epops,Urosphena-squameiceps,Yungipicus-canicapillus,Abroscopus-superciliaris_conf,Alcedo-atthis_conf,Alophoixus-pallidus_conf,Anthus-hodgsoni_conf,Apus-cooki_conf,Bambusicola-fytchii_conf,Blythipicus-pyrrhotis_conf,Cacomantis-merulinus_conf,Cacomantis-sonneratii_conf,Centropus-bengalensis_conf,Centropus-sinensis_conf,Ceryle-rudis_conf,Chrysococcyx-maculatus_conf,Chrysocolaptes-guttacristatus_conf,Copsychus-malabaricus_conf,Coracias-benghalensis_conf,Culicicapa-ceylonensis_conf,Cyornis-whitei_conf,Dicrurus-leucophaeus_conf,Dicrurus-remifer_conf,Dinopium-javanense_conf,Dog_conf,Erpornis-zantholeuca_conf,Eudynamys-scolopaceus_conf,Eumodicogryllus-bordigalensis_conf,Eurystomus-orientalis_conf,Galangal-abeculata_conf,Gallus-gallus_conf,Glaucidium-cuculoides_conf,Halcyon-smyrnensis_conf,Harpactes-erythrocephalus_conf,Harpactes-oreskios_conf,Hierococcyx-sparverioides_conf,Hirundo-rustica_conf,Human_vocal_conf,Hypothymis-azurea_conf,Hypsipetes-leucocephalus_conf,Ixos-mcclellandii_conf,Mechanical_conf,Merops-leschenaulti_conf,MotorvehicleEngine_conf,Myiomela-leucura_conf,Nyctyornis-athertoni_conf,Parus-minor_conf,Pericrocotus-speciosus_conf,Phaenicophaeus-tristis_conf,Phoenicurus-auroreus_conf,Phyllergates-cucullatus_conf,Phylloscopus-claudiae_conf,Phylloscopus-humei_conf,Phylloscopus-inornatus_conf,Phylloscopus-omeiensis_conf,Phylloscopus-ricketti_conf,Phylloscopus-tephrocephalus_conf,Picumnus-innominatus_conf,Psilopogon-asiaticus_conf,Psilopogon-franklinii_conf,Psilopogon-haemacephalus_conf,Psilopogon-lineatus_conf,Psilopogon-virens_conf,Pycnonotus-aurigaster_conf,Saxicola-stejnegeri_conf,Siren_conf,Sitta-frontalis_conf,Spilopelia-chinensis_conf,Surniculus-lugubris_conf,Train_conf,Turnix-suscitator_conf,Upupa-epops_conf,Urosphena-squameiceps_conf,Yungipicus-canicapillus_conf
Forestia_2025-08-18,16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,458.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2947956919670105,0.0,0.0,0.0,0.5276386737823486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8551590025424958,0.0,0.3413543999195099,0.0,0.0,0.0,0.0,0.0,0.0,0.7270373106002808,0.0,0.0,0.0,0.0,0.0,0.2566279172897339,0.6709134578704834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5064666488443512,0.0,0.6523251930872599,0.0,0.0
Forestia_2025-08-18,17,1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,71.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,13.0,0.0,3.0,0.0,0.0,0.2269524931907653,0.5644791014492512,0.0,0.0,0.0,0.0,0.4882849752902984,0.0,0.0,0.0,0.3084459900856018,0.0,0.0,0.7104070037603378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5080253784085663,0.0,0.0,0.4166567027568817,0.0,0.0,0.1323736757040023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502829372882843,0.47535528615117073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25233661755919456,0.0,0.0,0.0,0.3527368215414194,0.0,0.6662064989407858,0.0,0.0
Forestia_2025-08-18,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,37.0,117.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8523494369453855,0.0,0.0,0.0,0.3111344575881958,0.7669755816459656,0.5420049594508277,0.0,0.0,0.0,0.0,0.7032981514930725,0.0,0.4117541909217834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5025153942406178,0.4477796415742646,0.2993494570255279,0.7152482867240906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21173634380102155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4005778084198634,0.0,0.0,0.0,0.295643575489521,0.0,0.0,0.0,0.0
Forestia_2025-08-18,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.2741866707801819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2557401955127716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6844608783721924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1623852252960205,0.0,0.0,0.0,0.0,0.34732688111918314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4191233515739441,0.0,0.0,0.0,0.0,0.24466448525587714,0.0,0.0,0.0,0.29646335840225213,0.2557917833328247,0.0,0.0,0.0
Forestia_2025-08-18,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3985678508229878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7031000852584839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forestia_2025-08-18,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1729748398065567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2823478877544403,0.0,0.0
Forestia_2025-08-18,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4902263283729553,0.8810536861419678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8259295225143433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1919867247343063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forestia_2025-08-18,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90989887714386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3825502395629883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42661653086543083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699737012386322,0.0
Forestia_2025-08-19,00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3320165202021599,0.5310241878032684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2662409948451178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4096916615962982,0.8894545212388039,0.0
Forestia_2025-08-19,01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4829413937404752,0.3927012830972671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3309134691953659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4320786297321319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3730146810412407,0.6475064605474472,0.0
Forestia_2025-08-19,02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4903463423252105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6460857391357422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25682126730680466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3126886188983917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7108891506989797,0.0
Forestia_2025-08-19,03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654495358467102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7044686079025269,0.0
Forestia_2025-08-19,04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4413094520568847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7286932393908501,0.0
Forestia_2025-08-19,05,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,19.0,27.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2467671632766723,0.0,0.0,0.0,0.0,0.0,0.2925604879856109,0.9161322116851807,0.0,0.0,0.0,0.0,0.0,0.17217928916215897,0.0,0.0,0.0,0.0,0.5264075131792771,0.5565046772912696,0.0,0.6379344463348389,0.0,0.3159699738025665,0.0,0.0,0.0,0.0,0.0,0.2858150874574979,0.0,0.0,0.0,0.0,0.24512270689010615,0.0,0.0,0.3876663446426391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32124627381563187,0.0
Forestia_2025-08-19,06,6.0,11.0,6.0,1.0,0.0,0.0,1.0,5.0,14.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,11.0,24.0,0.0,0.0,0.0,0.0,6.0,12.0,17.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,451.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,1.0,0.46113407363494235,0.4309259388934482,0.7146877894798914,0.2596708834171295,0.0,0.0,0.1790587157011032,0.5677113652229309,0.4329111262091568,0.0,0.33784414189202444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3423036391084844,0.47054203265699845,0.0,0.2100282609462738,0.0,0.0,0.0,0.2293308228254318,0.0,0.41909024864435196,0.41364473646337335,0.3176278142879406,0.0,0.0,0.0,0.0,0.2049973333875338,0.4351835645296994,0.0,0.691787838935852,0.0,0.0,0.43940725922584534,0.4173923283815384,0.0,0.24861247837543485,0.3541757762432098,0.2594439685344696,0.0,0.177388995885849,0.0,0.36388111114501953,0.6126832763353983,0.1233816519379615,0.0,0.0,0.0,0.0,0.0,0.3145804405212402,0.2203387022018432,0.0,0.3288399986922741,0.0,0.35249901562929153,0.0,0.0,0.9455716013908386,0.0,0.0,0.0,0.6258116816480954,0.1673876941204071
Forestia_2025-08-19,07,13.0,19.0,1.0,0.0,0.0,0.0,0.0,5.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,6.0,34.0,21.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,1.0,0.0,1.0,9.0,4.0,9.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,91.0,0.0,2.0,4.0,0.0,13.0,6.0,0.0,1.0,0.0,0.0,394.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,3.0,15.0,0.0,0.26822953613904804,0.567655224549143,0.2195917069911956,0.0,0.0,0.0,0.0,0.634796142578125,0.2497660879577909,0.4315363019704819,0.1794155985116958,0.0,0.0,0.0,0.0,0.0,0.41218723356723785,0.3874894392987092,0.3660586393054794,0.37531930421079907,0.0,0.0,0.3342519338641848,0.0,0.0,0.0,0.0,0.3839154094457626,0.2338990308344364,0.3950089812278747,0.0,0.2938347160816192,0.0,0.5126008987426758,0.25721336342394346,0.45394186013274723,0.1084479317069053,0.5223010579744974,0.0,0.0,0.0,0.2525473311543464,0.0,0.2711279094219207,0.6605655133396715,0.0,0.7184867560863495,0.3619285747408867,0.0,0.2966647641016886,0.42105260491371155,0.0,0.1818592548370361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1550678014755249,0.0,0.3146258294582367,0.151610255241394,0.0,0.16560375597327942,0.0,0.0,0.37532023588816327,0.5517116665840149,0.0
Forestia_2025-08-19,08,7.0,12.0,3.0,0.0,0.0,0.0,0.0,15.0,9.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,33.0,4.0,21.0,8.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,84.0,109.0,12.0,0.0,0.0,58.0,0.0,0.0,0.0,39.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,237.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,1.0,2.0,0.0,0.0,5.0,0.0,6.0,0.0,2.0,0.20737234928778236,0.5205444519718488,0.6531041463216146,0.0,0.0,0.0,0.0,0.4457535137732824,0.48692727751202053,0.0,0.300828459362189,0.3782050609588623,0.0,0.0,0.0,0.0,0.6941356627327023,0.6896369382739067,0.3577671015546435,0.27467497903853655,0.0,0.0,0.5499902367591858,0.0,0.0,0.29136410355567927,0.0,0.0,0.0,0.2037602588534355,0.0,0.0,0.0,0.28121135383844376,0.4961702745715412,0.5209516839434704,0.0,0.0,0.4360331810753921,0.0,0.0,0.0,0.0,0.0,0.609162226319313,0.1117855310440063,0.45091159641742706,0.0,0.0,0.34018155336380007,0.44405522400682623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26520057767629623,0.0,0.24828073680400845,0.2783589661121368,0.36503927409648895,0.0,0.3491965174674988,0.0,0.5967984770735105,0.0,0.5188933163881302
Forestia_2025-08-19,09,1.0,21.0,4.0,0.0,0.0,0.0,0.0,10.0,6.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,6.0,3.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,155.0,167.0,2.0,0.0,0.0,23.0,0.0,0.0,0.0,23.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,28.0,0.0,4.0,1.0,0.0,43.0,0.0,5.0,0.0,3.0,0.7078028917312622,0.593977424360457,0.39968083798885345,0.0,0.0,0.0,0.0,0.36966165602207185,0.3182515054941177,0.5112777948379517,0.44147560000419617,0.4232158064842224,0.0,0.0,0.0,0.2513723373413086,0.45030243943134945,0.2925941124558449,0.4178887605667114,0.0,0.0,0.4475230872631073,0.48436208566029865,0.0,0.0,0.7664086222648621,0.0,0.1626201719045639,0.4489971101284027,0.2641556560993194,0.0,0.0,0.0,0.0,0.5746921655125247,0.3944615498185158,0.0,0.0,0.46958638857240265,0.0,0.0,0.0,0.0,0.1945208609104156,0.156390830874443,0.0,0.0,0.0,0.0,0.3747225403785705,0.41005416462818783,0.0,0.0,0.0,0.0,0.0,0.0,0.5219579016168913,0.0,0.0,0.0,0.0,0.3776178253548486,0.0,0.21412494406104085,0.9452833533287048,0.39023753914029097,0.0,0.7006034582853318,0.0,0.3795626312494278
