unique_date,pi_id,hour,Abroscopus-superciliaris,Acheta-domesticus,Alcedo-atthis,Alophoixus-pallidus,Anthus-hodgsoni,Apus-cooki,Bambusicola-fytchii,Blythipicus-pyrrhotis,Cacomantis-merulinus,Cacomantis-sonneratii,Centropus-bengalensis,Centropus-sinensis,Ceryle-rudis,Chrysococcyx-maculatus,Chrysocolaptes-guttacristatus,Conocephalus-fuscus,Copsychus-malabaricus,Coracias-benghalensis,Culicicapa-ceylonensis,Cyornis-whitei,Dicrurus-leucophaeus,Dicrurus-remifer,Dinopium-javanense,Dog,Erpornis-zantholeuca,Eudynamys-scolopaceus,Eumodicogryllus-bordigalensis,Eurystomus-orientalis,Galangal-abeculata,Gallus-gallus,Glaucidium-cuculoides,Gryllus-bimaculatus,Halcyon-smyrnensis,Harpactes-erythrocephalus,Harpactes-oreskios,Hierococcyx-sparverioides,Hirundo-rustica,Human_noise,Human_vocal,Hypothymis-azurea,Hypsipetes-leucocephalus,Ixos-mcclellandii,Mechanical,Merops-leschenaulti,Merops-orientalis,MotorvehicleEngine,Myiomela-leucura,Noise,Nyctyornis-athertoni,Oecanthus-pellucens,Parus-minor,Pericrocotus-speciosus,Phaenicophaeus-tristis,Phaneroptera-falcata,Phaneroptera-nana,Phoenicurus-auroreus,Phyllergates-cucullatus,Phylloscopus-claudiae,Phylloscopus-humei,Phylloscopus-inornatus,Phylloscopus-omeiensis,Phylloscopus-ricketti,Phylloscopus-tephrocephalus,Picumnus-innominatus,Plane,Platypleura-cfcatenata,Platypleura-plumosa,Platypleura-sp10,Platypleura-sp13,Psilopogon-asiaticus,Psilopogon-franklinii,Psilopogon-haemacephalus,Psilopogon-lineatus,Psilopogon-virens,Pycnonotus-aurigaster,Ruspolia-nitidula,Saxicola-stejnegeri,Siren,Sitta-frontalis,Spilopelia-chinensis,Surniculus-lugubris,Thunderstorm,Train,Turnix-suscitator,Turnix-tanki,Upupa-epops,Urosphena-squameiceps,Yungipicus-canicapillus,biodiversity_level
RPiID-0000000090d15aba_2024-12-20,RPiID-0000000090d15aba,10,0.0,0.0,23.0,0.0,98.0,0.0,0.0,1.0,0.0,0.0,1.0,45.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,109.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,8.0,7.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,15.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,5.0,0
RPiID-0000000090d15aba_2024-12-20,RPiID-0000000090d15aba,11,0.0,0.0,16.0,0.0,64.0,0.0,0.0,1.0,0.0,0.0,1.0,37.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,111.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,117.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,12.0,7.0,0.0,0.0,0.0,5.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,4.0,0
RPiID-0000000090d15aba_2024-12-20,RPiID-0000000090d15aba,12,0.0,0.0,18.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,3.0,45.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,107.0,178.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,10.0,0.0,0.0,2.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,0.0,0.0,1.0,1.0,8.0,0.0,1.0,0.0,2.0,0
RPiID-0000000090d15aba_2024-12-20,RPiID-0000000090d15aba,13,0.0,0.0,7.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,222.0,158.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,6.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,0
RPiID-0000000090d15aba_2024-12-20,RPiID-0000000090d15aba,14,0.0,0.0,1.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,4.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,142.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,0
RPiID-0000000090d15aba_2024-12-20,RPiID-0000000090d15aba,15,0.0,0.0,6.0,0.0,77.0,0.0,0.0,2.0,0.0,0.0,2.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,126.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,78.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8.0,16.0,0.0,0.0,0.0,6.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,2.0,1.0,6.0,0.0,1.0,0
RPiID-0000000090d15aba_2024-12-20,RPiID-0000000090d15aba,16,0.0,0.0,4.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RPiID-0000000090d15aba_2024-12-21,RPiID-0000000090d15aba,08,0.0,0.0,6.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,8.0,37.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,6.0,102.0,80.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,78.0,0.0,0.0,1.0,0.0,0.0,30.0,27.0,1.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0,3.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56.0,0.0,0.0,4.0,7.0,2.0,1.0,0.0,1.0,0
RPiID-0000000090d15aba_2024-12-21,RPiID-0000000090d15aba,09,0.0,0.0,6.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,155.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0,0.0,10.0,59.0,0.0,0.0,0.0,4.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0
RPiID-0000000090d15aba_2024-12-21,RPiID-0000000090d15aba,10,0.0,0.0,20.0,0.0,46.0,0.0,0.0,2.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,172.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,3.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,2.0,5.0,1.0,0.0,0.0,4.0,0
RPiID-0000000090d15aba_2024-12-21,RPiID-0000000090d15aba,11,0.0,0.0,4.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,160.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,3.0,0
RPiID-0000000090d15aba_2024-12-21,RPiID-0000000090d15aba,12,0.0,0.0,7.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,0
RPiID-0000000090d15aba_2024-12-21,RPiID-0000000090d15aba,13,0.0,0.0,23.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,95.0,128.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,254.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.0,0.0,1.0,0.0,4.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0,9.0,0.0,2.0,0.0,0.0,2.0,0
RPiID-0000000090d15aba_2024-12-21,RPiID-0000000090d15aba,14,2.0,0.0,8.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,2.0,36.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,56.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,7.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0
RPiID-0000000090d15aba_2024-12-21,RPiID-0000000090d15aba,15,0.0,0.0,4.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,71.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,0.0,0.0,0.0,7.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,0
RPiID-0000000090d15aba_2024-12-21,RPiID-0000000090d15aba,16,0.0,1.0,15.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,52.0,237.0,0.0,2.0,0.0,0.0,0.0,0.0,24.0,0.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,4.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,0
RPiID-0000000090d15aba_2024-12-21,RPiID-0000000090d15aba,17,0.0,0.0,8.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,2.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,50.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,13.0,0.0,0.0,0.0,1.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,4.0,0
RPiID-0000000090d15aba_2024-12-21,RPiID-0000000090d15aba,18,0.0,0.0,31.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,4.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,135.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0
RPiID-0000000090d15aba_2024-12-21,RPiID-0000000090d15aba,19,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0
RPiID-0000000090d15aba_2024-12-22,RPiID-0000000090d15aba,08,0.0,0.0,17.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,68.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,147.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,3.0,0.0,8.0,63.0,0.0,0.0,0.0,4.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,1.0,0.0,31.0,0.0,9.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,3.0,0
RPiID-0000000090d15aba_2024-12-22,RPiID-0000000090d15aba,09,0.0,0.0,12.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,138.0,61.0,1.0,11.0,0.0,0.0,1.0,2.0,8.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,61.0,0.0,0.0,1.0,5.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,31.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,0
RPiID-0000000090d15aba_2024-12-22,RPiID-0000000090d15aba,10,0.0,0.0,12.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,129.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,13.0,0.0,0.0,0.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,5.0,0.0,71.0,0.0,5.0,1.0,1.0,2.0,0.0,0.0,2.0,0
RPiID-0000000090d15aba_2024-12-22,RPiID-0000000090d15aba,11,0.0,0.0,5.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,107.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,13.0,0.0,0.0,0.0,6.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,2.0,3.0,3.0,1.0,0.0,2.0,0
RPiID-0000000090d15aba_2024-12-22,RPiID-0000000090d15aba,12,0.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,83.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,0
RPiID-0000000090d15aba_2024-12-22,RPiID-0000000090d15aba,13,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,62.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0
RPiID-0000000090d15aba_2024-12-22,RPiID-0000000090d15aba,14,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
RPiID-0000000090d15aba_2024-12-22,RPiID-0000000090d15aba,15,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
RPiID-0000000090d15aba_2024-12-22,RPiID-0000000090d15aba,16,1.0,0.0,9.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,50.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,291.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,0
RPiID-0000000090d15aba_2024-12-22,RPiID-0000000090d15aba,17,0.0,0.0,5.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,81.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,155.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,5.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,6.0,2.0,1.0,0.0,1.0,0
RPiID-0000000090d15aba_2024-12-22,RPiID-0000000090d15aba,18,0.0,0.0,5.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,2.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,234.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,69.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.0,2.0,0.0,0.0,0.0,0
RPiID-0000000090d15aba_2024-12-22,RPiID-0000000090d15aba,19,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,6.0,0.0,0.0,3.0,0
RPiID-0000000090d15aba_2024-12-23,RPiID-0000000090d15aba,08,0.0,0.0,10.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,19.0,76.0,86.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,22.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,1.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,1.0,0.0,5.0,0
RPiID-0000000090d15aba_2024-12-23,RPiID-0000000090d15aba,09,0.0,0.0,27.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,101.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,3.0,37.0,0.0,0.0,0.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,2.0,0
